bulit_area,zone_east,zone_north,zone_south,zone_west,construction_status,bhk_type,luxury_category,price_value
0.4236245954692556,1.0,0.0,0.0,0.0,0.0,2.0,1.0,10.5
0.17562028047464942,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.25
0.15080906148867315,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.46
0.17055016181229773,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.15
0.10172599784250269,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.3
0.13408845738942826,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.69
0.12125134843581445,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.45
0.18878101402373249,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.92
0.13408845738942826,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.77
0.4299892125134843,0.0,1.0,0.0,0.0,1.0,3.0,2.0,6.0
0.06936353829557712,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.57
0.14541531823085221,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.82
0.18975188781014024,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.93
0.4861920172599784,0.0,1.0,0.0,0.0,2.0,3.0,1.0,4.8
0.12793959007551242,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.2
0.11844660194174758,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.9
0.18392664509169365,0.0,1.0,0.0,0.0,0.0,2.0,2.0,3.1
0.15695792880258902,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.97
0.14368932038834953,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.85
0.04670981661272924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
0.14271844660194175,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.95
0.15566343042071198,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.68
0.12427184466019417,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.75
0.11650485436893204,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.03
0.5040992448759439,0.0,1.0,0.0,0.0,0.0,3.0,1.0,9.0
0.13732470334412084,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.5
0.12427184466019417,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.75
0.10517799352750809,0.0,0.0,1.0,0.0,4.0,1.0,1.0,0.7
0.1981661272923409,1.0,0.0,0.0,0.0,4.0,2.0,1.0,1.7
0.1378640776699029,0.0,0.0,0.0,1.0,5.0,1.0,0.0,1.1
0.1173678532901834,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.55
0.1070118662351672,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.67
0.16019417475728157,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.6
0.13581445523193098,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.08
0.10809061488673138,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.73
0.15738942826321467,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.15
0.11585760517799354,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.55
0.3047464940668824,0.0,0.0,1.0,0.0,3.0,2.0,1.0,1.85
0.14638619201726,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.04
0.14487594390507014,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.7
0.490722761596548,0.0,1.0,0.0,0.0,1.0,3.0,2.0,8.5
0.4077669902912621,0.0,1.0,0.0,0.0,0.0,3.0,0.0,6.45
0.5689320388349515,1.0,0.0,0.0,0.0,2.0,3.0,2.0,10.0
0.14401294498381878,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.58
0.1552319309600863,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.5
0.14897518878101404,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.12
0.1133764832793959,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.25
0.08381877022653722,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7
0.23462783171521037,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.76
0.1388349514563107,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.06
0.14347357065803668,1.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0
0.10474649406688241,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.95
0.670873786407767,0.0,1.0,0.0,0.0,0.0,3.0,0.0,13.0
0.030204962243797193,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4
0.15879180151024813,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.08
0.21704422869471415,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.8
0.13754045307443366,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.8
0.19147788565264295,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.35
0.12081984897518877,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.25
0.11844660194174758,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.28
0.17583603020496225,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.59
0.1319309600862999,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.9
0.04638619201725998,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.24
0.13732470334412084,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.15
0.12459546925566345,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.74
0.12793959007551242,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0
0.2613807982740021,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.69
0.12427184466019417,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.74
0.16591154261057176,0.0,1.0,0.0,0.0,1.0,2.0,0.0,3.0
0.13495145631067962,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.2
0.11067961165048543,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.39
0.07044228694714133,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.63
0.09892125134843582,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.67
0.13613807982740023,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.68
0.10528586839266452,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.68
0.2451995685005394,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.84
0.17281553398058253,1.0,0.0,0.0,0.0,3.0,2.0,1.0,1.15
0.11305285868392664,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.43
0.0960086299892125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.05
0.11283710895361382,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.71
0.14099244875943906,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.75
0.20625674217907228,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.53
0.09417475728155339,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.8
0.11294498381877022,0.0,0.0,1.0,0.0,4.0,1.0,1.0,0.56
0.12988133764832796,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.87
0.09417475728155339,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.15
0.7661272923408846,0.0,1.0,0.0,0.0,2.0,3.0,1.0,6.21
0.1488673139158576,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0.55
0.1632146709816613,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.26
0.17011866235167206,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.75
0.14573894282632147,0.0,0.0,1.0,0.0,4.0,1.0,1.0,0.75
0.11531823085221143,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.79
0.34110032362459547,1.0,0.0,0.0,0.0,0.0,3.0,1.0,4.75
0.12772384034519957,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.62
0.2518878101402373,1.0,0.0,0.0,0.0,0.0,3.0,0.0,4.25
0.1482200647249191,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.7
0.11909385113268608,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.17
0.14390507011866235,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.15
0.08036677454153182,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.66
0.19795037756202805,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.69
0.2149946062567422,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.84
0.29341963322545844,1.0,0.0,0.0,0.0,1.0,2.0,1.0,6.7
0.14746494066882418,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.55
0.22200647249190938,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.5
0.11186623516720604,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.7
0.14973031283710897,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.78
0.07044228694714133,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.55
0.09417475728155339,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.8
0.37464940668824165,0.0,0.0,0.0,1.0,2.0,3.0,2.0,7.0
0.1499460625674218,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.6
0.15512405609492988,1.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0
0.0965480043149946,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.25
0.19439050701186625,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.99
0.10809061488673138,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.71
0.08996763754045309,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.6
0.1632146709816613,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.51
0.15889967637540453,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.78
0.14271844660194175,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.07
0.09417475728155339,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.99
0.09805825242718447,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.8
0.17292340884573895,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.94
0.3314994606256742,1.0,0.0,0.0,0.0,0.0,3.0,2.0,4.3
0.22977346278317154,0.0,1.0,0.0,0.0,3.0,3.0,1.0,1.3
0.16235167206040993,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.6
0.26321467098166124,0.0,1.0,0.0,0.0,2.0,3.0,2.0,5.0
0.1761596548004315,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.39
0.038403451995685005,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.62
0.133764832793959,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.82
0.3245954692556634,1.0,0.0,0.0,0.0,1.0,3.0,1.0,4.51
0.1796116504854369,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.27
0.1470334412081985,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.81
0.4965480043149946,0.0,1.0,0.0,0.0,0.0,2.0,1.0,5.48
0.19611650485436893,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.9
0.10873786407766992,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.14
0.15221143473570659,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.6
0.12200647249190938,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.59
0.1854368932038835,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.6
0.13678532901833873,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0.82
0.08673139158576051,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.6
0.17971952535059332,0.0,0.0,0.0,1.0,4.0,2.0,2.0,0.75
0.18166127292340886,0.0,1.0,0.0,0.0,3.0,2.0,2.0,2.05
0.0802588996763754,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.52
0.166235167206041,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.8
0.14714131607335493,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0
0.27551240560949297,0.0,0.0,1.0,0.0,3.0,2.0,1.0,3.68
0.12793959007551242,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.41
0.18155339805825244,1.0,0.0,0.0,0.0,5.0,2.0,1.0,1.6
0.12308522114347359,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.71
0.13430420711974111,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.55
0.1470334412081985,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.48
0.15663430420711974,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.3
0.09417475728155339,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.65
0.22135922330097088,0.0,0.0,1.0,0.0,4.0,2.0,0.0,2.1
0.09568500539374325,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7
0.2559870550161812,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.98
0.09622437971952535,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.61
0.10485436893203884,1.0,0.0,0.0,0.0,3.0,1.0,2.0,0.65
0.12427184466019417,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.74
0.18932038834951456,0.0,0.0,1.0,0.0,3.0,2.0,1.0,2.3
0.15124056094929883,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.5
0.11941747572815534,0.0,1.0,0.0,0.0,3.0,1.0,1.0,1.2
0.1133764832793959,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.92
0.1919093851132686,0.0,1.0,0.0,0.0,1.0,2.0,1.0,3.0
0.19665587918015104,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0
0.04325782092772384,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.16
0.1516720604099245,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.67
0.15609492988133766,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.82
0.11952535059331176,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4
0.4388349514563107,1.0,0.0,0.0,0.0,1.0,3.0,2.0,6.0
0.1209277238403452,0.0,1.0,0.0,0.0,4.0,1.0,1.0,1.15
0.10852211434735706,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.84
0.13344120819848976,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.75
0.11035598705501617,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.68
0.43236245954692554,0.0,1.0,0.0,0.0,0.0,3.0,0.0,7.45
0.1709816612729234,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.05
0.2559870550161812,0.0,1.0,0.0,0.0,2.0,3.0,2.0,4.24
0.1110032362459547,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.47
0.1482200647249191,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.37
0.3252427184466019,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.75
0.24476806903991372,1.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0
0.06548004314994607,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.58
0.6307443365695793,1.0,0.0,0.0,0.0,0.0,3.0,2.0,8.5
0.36019417475728155,1.0,0.0,0.0,0.0,0.0,3.0,0.0,6.35
0.13743257820927723,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8
0.22826321467098168,0.0,0.0,0.0,1.0,0.0,2.0,1.0,6.71
0.10690399137001078,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.73
0.1168284789644013,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.99
0.44735706580366774,1.0,0.0,0.0,0.0,2.0,3.0,1.0,7.2
0.11423948220064725,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.3
0.16105717367853292,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.3
0.18220064724919094,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.35
0.11574973031283711,0.0,1.0,0.0,0.0,3.0,2.0,1.0,0.8
0.7803667745415318,0.0,1.0,0.0,0.0,0.0,3.0,1.0,8.55
0.06375404530744336,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.57
0.12222222222222223,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.68
0.0725997842502697,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.43
0.11833872707659115,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.69
0.1464940668824164,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.55
0.2513484358144552,1.0,0.0,0.0,0.0,1.0,3.0,2.0,3.3
0.05577130528586839,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7
0.15533980582524273,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.06
0.14983818770226537,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.7
0.14314994606256742,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.95
0.5770226537216828,1.0,0.0,0.0,0.0,0.0,3.0,2.0,10.17
0.10053937432578208,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.3
0.16936353829557713,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.54
0.1696871628910464,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.2
0.23031283710895362,0.0,1.0,0.0,0.0,0.0,3.0,2.0,2.4
0.23807982740021577,1.0,0.0,0.0,0.0,1.0,3.0,2.0,3.0
0.11035598705501617,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.3
0.16235167206040993,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.47
0.23915857605177995,0.0,1.0,0.0,0.0,2.0,3.0,2.0,3.5
0.15199568500539376,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.55
0.11963322545846819,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.15
0.13635382955771305,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.3
0.09989212513484358,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.4
0.14530744336569582,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.95
0.10496224379719526,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.75
0.17270765911542613,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0
0.11628910463861919,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.68
0.11359223300970875,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.65
0.11725997842502697,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.98
0.11035598705501617,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.62
0.15879180151024813,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.4
0.2792880258899676,0.0,0.0,0.0,1.0,2.0,3.0,2.0,7.75
0.1319309600862999,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.25
0.1133764832793959,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.85
0.4076591154261057,0.0,1.0,0.0,0.0,2.0,3.0,2.0,6.5
0.1133764832793959,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.66
0.1435814455231931,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.53
0.10377562028047466,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.74
0.14271844660194175,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.84
0.10819848975188781,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2
0.08263214670981661,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.63
0.11434735706580368,0.0,0.0,0.0,1.0,3.0,2.0,2.0,1.02
0.13236245954692558,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.55
0.05469255663430421,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.23
0.20496224379719527,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.9
0.4825242718446602,0.0,1.0,0.0,0.0,0.0,3.0,0.0,7.74
0.10916936353829557,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.59
0.20204962243797195,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.5
0.18414239482200648,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.54
0.1422869471413161,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.44
0.43042071197411,1.0,0.0,0.0,0.0,3.0,3.0,0.0,3.9
0.10064724919093851,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.06
0.21078748651564186,0.0,1.0,0.0,0.0,1.0,3.0,1.0,2.64
0.1941747572815534,0.0,0.0,0.0,1.0,2.0,2.0,2.0,5.05
0.1378640776699029,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.43
0.16375404530744336,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.9
0.12653721682847896,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.8
0.043797195253505936,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.35
0.11035598705501617,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.9
0.17335490830636463,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.62
0.29083063646170443,1.0,0.0,0.0,0.0,2.0,3.0,2.0,5.5
0.17508090614886732,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.23
0.11186623516720604,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.85
0.10668824163969795,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.6
0.19665587918015104,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.5
0.11402373247033443,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.7
0.10496224379719526,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0.5
0.09784250269687164,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.55
0.041639697950377565,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
0.04205393743257821,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.27
0.12168284789644013,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.55
0.12912621359223303,0.0,0.0,1.0,0.0,3.0,2.0,1.0,1.82
0.11790722761596548,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.5
0.14368932038834953,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.84
0.09956850053937433,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.32
0.14314994606256742,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.8
0.17162891046386192,0.0,1.0,0.0,0.0,2.0,1.0,1.0,3.9
0.06601941747572815,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.45
0.10496224379719526,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.2
0.11143473570658036,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.25
0.04325782092772384,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.33
0.23214670981661273,1.0,0.0,0.0,0.0,1.0,3.0,1.0,3.6
0.04563106796116505,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28
0.1451995685005394,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.77
0.1099244875943905,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.25
0.14088457389428263,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.1
0.18673139158576052,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.95
0.1483279395900755,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.4
0.13732470334412084,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.64
0.1877022653721683,0.0,0.0,0.0,1.0,2.0,2.0,0.0,5.0
0.15889967637540453,1.0,0.0,0.0,0.0,3.0,2.0,1.0,1.7
0.11574973031283711,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.15
0.05857605177993527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55
0.14325782092772385,0.0,1.0,0.0,0.0,3.0,2.0,1.0,1.25
0.13182308522114347,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.95
0.13840345199568502,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.1
0.37464940668824165,0.0,1.0,0.0,0.0,0.0,3.0,0.0,4.02
0.043689320388349516,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.25
0.11812297734627833,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.69
0.11240560949298814,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.35
0.1533980582524272,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.8
0.05458468176914779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.55
0.16181229773462785,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.3
0.30021574973031284,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.7
0.2335490830636462,1.0,0.0,0.0,0.0,0.0,3.0,1.0,3.2
0.21283710895361382,0.0,1.0,0.0,0.0,1.0,3.0,2.0,3.76
0.13807982740021577,0.0,0.0,1.0,0.0,3.0,2.0,0.0,1.25
0.23505933117583605,1.0,0.0,0.0,0.0,1.0,3.0,0.0,3.45
0.10787486515641856,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.15
0.14314994606256742,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.4
0.17853290183387271,0.0,0.0,0.0,1.0,0.0,2.0,1.0,5.1
0.10172599784250269,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.2
0.1451995685005394,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.51
0.13807982740021577,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.65
0.1586839266450917,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.92
0.6199568500539374,1.0,0.0,0.0,0.0,3.0,3.0,2.0,6.6
0.1376483279395901,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.32
0.12114347357065805,0.0,0.0,1.0,0.0,3.0,1.0,0.0,2.45
0.04724919093851133,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.3
0.07421790722761595,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.42
0.1825242718446602,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.65
0.21758360302049623,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.3
0.11316073354908307,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.65
0.1545846817691478,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.7
0.08629989212513484,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.6
0.11305285868392664,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.99
0.3964401294498382,0.0,1.0,0.0,0.0,1.0,3.0,2.0,8.0
0.31024811218985976,0.0,1.0,0.0,0.0,0.0,3.0,2.0,2.1
0.14530744336569582,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
0.11790722761596548,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.69
0.12427184466019417,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.74
0.2530744336569579,1.0,0.0,0.0,0.0,3.0,2.0,1.0,3.2
0.11510248112189861,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.1
0.06116504854368932,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.22
0.4401294498381877,1.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0
0.30086299892125135,1.0,0.0,0.0,0.0,3.0,3.0,2.0,6.1
0.14217907227615967,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.44
0.11251348435814457,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.59
0.2925566343042071,0.0,1.0,0.0,0.0,1.0,2.0,2.0,3.1
0.07087378640776698,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.24
0.11035598705501617,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.58
0.13959007551240563,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.25
0.16148867313915857,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.76
0.08284789644012944,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.54
0.16839266450916937,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.4
0.09460625674217907,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.76
0.13872707659115427,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.2
